respondent_id,xyz_vaccine,seasonal_vaccine
47495,0.12786972145852973,0.2582638405961114
47496,0.019018060850296427,0.0920386746591211
47497,0.38867403317822413,0.9832323430310014
47498,0.1120377080142811,0.12858066455139122
47499,0.7908073598217814,0.908880626234334
47500,0.2618988726427595,0.4138848801052226
47501,0.18742757421220718,0.49013997161996287
47502,0.050858705934076626,0.13420609694163926
47503,0.10423999515357511,0.43541023753222957
47504,0.6200257357414153,0.7839113101769699
47505,0.278652561315799,0.4109773130307964
47506,0.013278767221552221,0.01638118524956127
47507,0.015270144090165269,0.037957651619775504
47508,0.16963451660911377,0.6847816781735263
47509,0.09151290889617761,0.17363339831098312
47510,0.20135029199225796,0.37936315006166016
47511,0.18920486106386258,0.6756519511143668
47512,0.6979915623381766,0.9232599093047855
47513,0.021445150095387524,0.10778827439999861
47514,0.08161921267694398,0.17527838863728426
47515,0.20563770938682405,0.6748515732839274
47516,0.44044883800818435,0.2838460711568301
47517,0.09538411919889916,0.32344847571343827
47518,0.22494404813720184,0.48057129223981715
47519,0.26971616267151133,0.7328669679179981
47520,0.07090558870376894,0.7064217734944909
47521,0.045228647407645844,0.07721281823588799
47522,0.10748630411382526,0.308632974185976
47523,0.4593767012593726,0.6667575156180527
47524,0.635850397773629,0.6069220664997317
47525,0.04355170375233386,0.09697135588562497
47526,0.04145964319224664,0.36058263663697354
47527,0.5756213626239963,0.4704869388795717
47528,0.01494392154655866,0.811947739840743
47529,0.02917272111286523,0.1742128891171539
47530,0.21559872997934892,0.7376054389486163
47531,0.09716802665509433,0.568086080012371
47532,0.027997449680925972,0.17430105068296547
47533,0.030337717687857688,0.4115902454284161
47534,0.028349369380466408,0.5540150364357681
47535,0.4316147170850816,0.833490780765641
47536,0.24449558985242156,0.4369170984418876
47537,0.01449223515544739,0.14893242604679158
47538,0.6491580949120985,0.1984847449971977
47539,0.8790668365802029,0.9748936177017145
47540,0.05689187172161989,0.6234562232455104
47541,0.009510534435480686,0.050130367177152975
47542,0.798321588852147,0.8612443410429107
47543,0.01523851056638357,0.11659742467110028
47544,0.027345995264262905,0.1497772574362624
47545,0.49605992434860735,0.6850183150771154
47546,0.060186437283088055,0.8516849629881534
47547,0.49697989675502724,0.8486884198846557
47548,0.1110112974149457,0.3023959604189842
47549,0.04593471264785405,0.10958304360831413
47550,0.14473675728229968,0.13571816226551142
47551,0.3300399730350246,0.9747432620882198
47552,0.06022349536881733,0.6188441482104469
47553,0.13986423521684546,0.15868723974324972
47554,0.8185663404739191,0.605827628603086
47555,0.01851945266694336,0.15063084932788143
47556,0.0952157554461068,0.48203147609817554
47557,0.04851889314705489,0.965890858629301
47558,0.7416134150690985,0.8051583905584603
47559,0.9119806343024675,0.9638321953091916
47560,0.4594308824990565,0.7042674639559608
47561,0.02125443747718242,0.8323213680122842
47562,0.10316267417768213,0.29571678853363337
47563,0.011589221123251225,0.0766485233515856
47564,0.025385116835252654,0.16766216456363997
47565,0.15848355737838576,0.6271247878461945
47566,0.8194178424541837,0.8816004936120267
47567,0.01744254680553074,0.44586655551641285
47568,0.020639391601780327,0.12059751187572978
47569,0.11772887725206775,0.052130864404429315
47570,0.03957701574411435,0.2062909873681608
47571,0.3686401184197748,0.6352642147210236
47572,0.8944384228371631,0.8200341787226232
47573,0.29023913262657597,0.7809604985499425
47574,0.5073104275971634,0.5786979675880499
47575,0.0862647233886903,0.5479010390735873
47576,0.23039966495137898,0.35191702558043825
47577,0.06056165960536062,0.9661150428892255
47578,0.11373451841113275,0.10525519927020972
47579,0.23122037531463574,0.8319554270645217
47580,0.030963231740122693,0.1897710154342033
47581,0.06914093042905783,0.2459977612664193
47582,0.0842716497549328,0.5137336076718604
47583,0.061782935394739044,0.0957239586679877
47584,0.22957958432500924,0.7647981925556965
47585,0.03468303441279474,0.946074700493383
47586,0.6474360108930534,0.9541657019537705
47587,0.9022936806718433,0.9218040646931014
47588,0.2210100186025237,0.44018698145741797
47589,0.41451030644806897,0.6400152481276321
47590,0.12700041173870721,0.7487086561183878
47591,0.12163223337717767,0.22018171490489896
47592,0.008885032663158956,0.03200733217963917
47593,0.07075156405051679,0.2014356447937248
47594,0.020278271096832796,0.21361886865075108
47595,0.07225541966928742,0.2386930576185671
47596,0.17620811553476773,0.5506927603736637
47597,0.239394411850837,0.25321459984459305
47598,0.01056045725095583,0.6702618462932265
47599,0.05364995616588569,0.13355413326978158
47600,0.1550339629002791,0.40770987049688034
47601,0.045646623609062124,0.3242094695923556
47602,0.08901122535712479,0.09858033095361453
47603,0.08338151112293987,0.1991963320678389
47604,0.03102547753802754,0.8010959633553563
47605,0.011195231065801253,0.015163347435677243
47606,0.3043858004743922,0.45772470621035405
47607,0.004482042354801163,0.03274965905159575
47608,0.6275736288847545,0.7180907648952595
47609,0.16330839893663784,0.3520509241387548
47610,0.12101712979224308,0.14624027889043134
47611,0.04538802545171298,0.7307412878884314
47612,0.06268483736805676,0.24992971331005917
47613,0.9032182694888848,0.6514769390685394
47614,0.044842032769506775,0.1395677721781037
47615,0.3354262670302084,0.9497169565538203
47616,0.024977812756587708,0.8730616416184905
47617,0.16057356986706872,0.38692793782672136
47618,0.030601275036644216,0.5658232374943634
47619,0.059720812339428955,0.2665815351072859
47620,0.09431136758401186,0.4730630199845512
47621,0.09583590320469713,0.19212023565248465
47622,0.34118942911514,0.09729762151590972
47623,0.03787577804405777,0.9739153041739752
47624,0.09101311518641596,0.1374899846281473
47625,0.002576653184876492,0.02671164094723906
47626,0.026466368768314725,0.16538322459308158
47627,0.5138502467956717,0.7083251746350558
47628,0.07456156739840165,0.37725761650883594
47629,0.22970291732320083,0.9363231173427106
47630,0.07146324790281891,0.15705924314136352
47631,0.011117337757006211,0.08218594850808664
47632,0.5457343858232551,0.9124008909677715
47633,0.027881881072039556,0.23797647305065092
47634,0.09409939169361008,0.8602958142730531
47635,0.02731383938634724,0.10724990411745547
47636,0.6843300832159538,0.7091171492996947
47637,0.040390904077754364,0.5159509477154828
47638,0.0704069344377916,0.2271578003861291
47639,0.05895847466873433,0.2617799721977015
47640,0.34298383565354534,0.6558112151931691
47641,0.03783887950382429,0.3415241419647929
47642,0.0035834798176079784,0.46682657833264934
47643,0.8035500754946772,0.7808995085270811
47644,0.09256115212668514,0.4002133475346337
47645,0.2615611371733384,0.7133618588111332
47646,0.1403486123083363,0.839157102114473
47647,0.027386338662806566,0.5855771043838246
47648,0.019976506451891318,0.5341575886841983
47649,0.1900622669332836,0.3551625880062582
47650,0.6358830199338047,0.9405409397283924
47651,0.029275308231725125,0.04807769597360541
47652,0.10401300139760984,0.6047406798482584
47653,0.5595713264996559,0.8690601525185592
47654,0.14304297767313648,0.34299425270665757
47655,0.050194366831142125,0.2680587976622773
47656,0.10337687072405062,0.4920049983697585
47657,0.04723406053410678,0.4455726846364934
47658,0.8035402728532591,0.8340177402385854
47659,0.11691064002722878,0.9519026804564016
47660,0.18304802772882323,0.5145265671836567
47661,0.20757840768592978,0.4850481290899405
47662,0.005422280539673836,0.018445692579303893
47663,0.02897488700234394,0.8936666426417419
47664,0.026692250752288905,0.11415015765004492
47665,0.08659139888215182,0.0729225788162732
47666,0.595018032535429,0.9073771904384097
47667,0.06277075781255406,0.3771386082104518
47668,0.4740057955823602,0.6881354797829605
47669,0.37778939135358675,0.7461541841168526
47670,0.6646163663940439,0.911190257491684
47671,0.09184775160470393,0.6095293515194868
47672,0.05011520810682972,0.1658964169539673
47673,0.08557912106816745,0.14974649896727193
47674,0.3927510446676196,0.8296678026855708
47675,0.18207508261000524,0.546567763734095
47676,0.43664467042601013,0.6472012064895402
47677,0.057914361985403194,0.3369374824441964
47678,0.03781113532007497,0.09249543262352924
47679,0.14745739560866017,0.4893679807163809
47680,0.3568278726530455,0.5272223723354187
47681,0.03584736714795157,0.7888788850774419
47682,0.7669052935115163,0.8828272090893862
47683,0.01837772487291226,0.045871134693082564
47684,0.18719613628452006,0.590320300182367
47685,0.05537511865240008,0.7198198631779552
47686,0.056228319990094026,0.07691144777298982
47687,0.1433924348670594,0.3377344731430172
47688,0.8147357188005115,0.9190217096527779
47689,0.01452448875758573,0.014417948036463197
47690,0.003452973578785545,0.04090847555190583
47691,0.2493288446921256,0.2564771416782318
47692,0.0765063115171911,0.9456220614557511
47693,0.12040282898627952,0.8997852730631396
47694,0.1388853842533495,0.2871389732008628
47695,0.1274931338304025,0.841637931456698
47696,0.07092642449011866,0.24913872798848033
47697,0.011330003027563108,0.06889637107170557
47698,0.036120601270259234,0.0442402592100524
47699,0.460356802770804,0.6432023354999153
47700,0.32725792309066903,0.1753741253239212
47701,0.006879886215572358,0.6609949355563901
47702,0.14617569397684865,0.2717302602377453
47703,0.01520465036409746,0.14605310413762035
47704,0.014619312510333746,0.06159746282343817
47705,0.05780799086212245,0.9681993759155734
47706,0.1565275352568409,0.3495343983089038
47707,0.22239378506765717,0.24523424066947272
47708,0.031586832934672675,0.1438282204013654
47709,0.10205388919109679,0.9257242795769322
47710,0.1454027185902159,0.5484284862687554
47711,0.060688168510211214,0.23389472912161013
47712,0.2646129008589514,0.6027367791527516
47713,0.3371799599397941,0.7468768070252506
47714,0.4765008809201029,0.7879807247276333
47715,0.09162209291930594,0.9694206935315676
47716,0.05077635879095201,0.3280457076516654
47717,0.15076316459215244,0.8806121586423671
47718,0.47383631937971193,0.5822482901809299
47719,0.06016260473269024,0.40302227390504713
47720,0.34516710049757043,0.9666929688766157
47721,0.3387026703778653,0.5397101918284226
47722,0.32478013413716356,0.8486102839082124
47723,0.07174793192220734,0.34331845905556463
47724,0.3815110944455776,0.5523107590431192
47725,0.4376852359911638,0.35294400090499395
47726,0.03125694904974312,0.12664363626544958
47727,0.1688156527145016,0.8500141409731153
47728,0.029236203582981943,0.3363764995699333
47729,0.6389502387027264,0.8714863084679955
47730,0.032121363284679044,0.34386132876326025
47731,0.005313833181084559,0.05556237720228012
47732,0.5812115455518314,0.35470444386144395
47733,0.509535184295153,0.5682397768367982
47734,0.19927829967313945,0.35353144234962147
47735,0.05683434464240336,0.32164320766791066
47736,0.023500346342331665,0.134927748133321
47737,0.018633570141948632,0.16254348521124906
47738,0.036733972353957756,0.08457668930047363
47739,0.5389617533110372,0.704148950410271
47740,0.027274868264967195,0.11781416124551061
47741,0.4616415392222798,0.7780238391875124
47742,0.11087246979347132,0.5617871253463148
47743,0.11789936072436252,0.13410062593740496
47744,0.4981729887835719,0.23590725972064727
47745,0.2287252617063681,0.5969933190850515
47746,0.19883426592674838,0.45011629981569756
47747,0.7480327147230785,0.8988697141164326
47748,0.8583434309001339,0.9710966908912297
47749,0.025094549098649558,0.2132443831995558
47750,0.28035680331079854,0.14980309244320794
47751,0.9064796669283444,0.9662575339233617
47752,0.41070903489623234,0.8296135258770363
47753,0.06834730679971293,0.15422525411234023
47754,0.10868378794723978,0.8681263678097537
47755,0.11580273527408066,0.953193475348927
47756,0.291898725980357,0.7017726232392886
47757,0.10796950004972695,0.9034500005199712
47758,0.5488169760332922,0.8358202161933812
47759,0.15499491797072545,0.29613690711358737
47760,0.07114619239737155,0.2318544448311773
47761,0.29749558693371464,0.9463031872959271
47762,0.08416320203556263,0.09201240022885886
47763,0.2062247911005318,0.8742379623777157
47764,0.030459888360369267,0.2240637940029007
47765,0.12205371050009622,0.7858395988251545
47766,0.5481862155174622,0.13148200126038362
47767,0.015178051229357285,0.725430107188937
47768,0.24757278665919688,0.4293648418022849
47769,0.23076343132928837,0.474930666977771
47770,0.34138137343599195,0.8369373061652233
47771,0.022698064409920657,0.03854189060429024
47772,0.01106467476795845,0.5697100533437022
47773,0.0077764480038735595,0.2125041763927359
47774,0.028948663960801268,0.2056748526074532
47775,0.022057790960615255,0.1259255419492985
47776,0.6695505199598093,0.7517392968206337
47777,0.1190643474232312,0.1396505306256234
47778,0.07710248015306026,0.4337221173944125
47779,0.03556686153960121,0.25194102499320414
47780,0.6059943564834108,0.5523783149502707
47781,0.10308322450618838,0.19972099282133432
47782,0.07154416489400373,0.07333510166448014
47783,0.4765881883743312,0.5671210853986349
47784,0.07517869435099814,0.25021763395473295
47785,0.18816916019544572,0.3803717995577049
47786,0.3261275155775713,0.21068402371415115
47787,0.04212116946629524,0.19986999563097038
47788,0.053064723716408864,0.7285073020582388
47789,0.29407924393706597,0.8949653454500415
47790,0.07906914765161134,0.9789615972719471
47791,0.448943473598537,0.6138698595346964
47792,0.010693318701088108,0.034095032672504993
47793,0.022126406506266526,0.7542450193318647
47794,0.05034397920010535,0.1157556858354153
47795,0.044000245325819316,0.7737219721316124
47796,0.06007750208996569,0.5498598639247165
47797,0.12109356187535064,0.9553493433921116
47798,0.07854234681322055,0.027059826350050296
47799,0.16295327045109617,0.2733091292956645
47800,0.06739942910600982,0.7427730166101012
47801,0.22685330346954996,0.33050129175872395
47802,0.5852556526432322,0.5535203216972299
47803,0.17323037950492368,0.28604137894583886
47804,0.4601248616899345,0.16785786013441606
47805,0.08509522995789871,0.22195355514864293
47806,0.01529789142194857,0.0908070248677182
47807,0.6268494716383594,0.6032198851899857
47808,0.05482696654628298,0.33189749389091516
47809,0.9001376447693263,0.9642498063660756
47810,0.10655174717910376,0.6957593299114606
47811,0.3121569249989716,0.8373989993376582
47812,0.015942516024777587,0.789177220735106
47813,0.07922010644019185,0.48910517392591657
47814,0.07253767820622396,0.05680376386993691
47815,0.11047097364258442,0.14569048079142152
47816,0.2686439732993337,0.7163281797290361
47817,0.002891091047720439,0.02142472627689596
47818,0.034555574801196594,0.351825803568846
47819,0.8726577254668803,0.22178950152605703
47820,0.0017777379623945759,0.0881450648006003
47821,0.9003539661151507,0.30171838031957743
47822,0.03789119161395765,0.7366259222931686
47823,0.07669489246390965,0.12647401055785656
47824,0.11716373164490217,0.860967895013763
47825,0.029348980679333576,0.220217182135006
47826,0.33584980825572347,0.6928330627905922
47827,0.6297458185693015,0.5856638347925726
47828,0.3353549997404663,0.6746260990133283
47829,0.03827294792856982,0.08841595820401403
47830,0.01890349260044464,0.7163416056149727
47831,0.028812303549150414,0.10289753635931156
47832,0.02188481380602067,0.05149838870065999
47833,0.2859172080648312,0.8080256903656008
47834,0.11400218892561245,0.1385438956945038
47835,0.004131025177490687,0.06732529209087702
47836,0.1926099565965956,0.17491319137169517
47837,0.03903278309111373,0.3954982614452529
47838,0.017743685957651766,0.4411762240897882
47839,0.01643777930361281,0.33313759452423153
47840,0.0468031564356819,0.8928870884250018
47841,0.022952233998357274,0.07585315201640427
47842,0.03382828886744735,0.42211448136551705
47843,0.05798572745972683,0.038771746275720456
47844,0.11787034314136971,0.9266253255075251
47845,0.07037425137625228,0.27531896205264317
47846,0.16947835299877237,0.8285793661634206
47847,0.8484489364126656,0.9688356080421768
47848,0.1431190347613725,0.6693471425973752
47849,0.014272916361869076,0.01640215400031602
47850,0.34023733739811945,0.40817608856495463
47851,0.8426307181316058,0.930098139098318
47852,0.005399103203682807,0.32771037648838064
47853,0.7798058752882243,0.9747394947414618
47854,0.04420736720288007,0.9524000599957192
47855,0.021964620011857845,0.07447690026307024
47856,0.0031483057511493997,0.010270111377182306
47857,0.7085655618731804,0.2755013884853372
47858,0.20345665521115283,0.9149467588562501
47859,0.11200348522966534,0.5508653992279576
47860,0.1371787858790266,0.3179750204573452
47861,0.016384656881237542,0.04698007439484291
47862,0.04374860315082551,0.015811993431797854
47863,0.041809404565844324,0.314438772923235
47864,0.017649578411606526,0.3586403960794261
47865,0.33727319830716584,0.8065926375220744
47866,0.047743669069795144,0.35798580885679554
47867,0.2650229690704064,0.20906710334041992
47868,0.016124674966431284,0.21914910433939933
47869,0.1745045677147804,0.8034188682336274
47870,0.029111936615952072,0.11206925082060273
47871,0.4565359845110716,0.6752193324144142
47872,0.3342609665296608,0.6605370197386089
47873,0.022420444845593707,0.12608249345232592
47874,0.050168325044713837,0.900642889839974
47875,0.0723022512722836,0.5729623905778969
47876,0.0388542680144114,0.06822279259299265
47877,0.00959727302073398,0.0421059594026354
47878,0.06260522950892093,0.029975831219266363
47879,0.35628645202407194,0.7748413686097797
47880,0.07814562289678934,0.9666366329745809
47881,0.012915557168189708,0.19135878833437775
47882,0.803022805252416,0.32584257349601214
47883,0.011479044716539717,0.03223073454232448
47884,0.061005868049381524,0.6396430582838939
47885,0.20749296770693532,0.4101407692160667
47886,0.02731682526887759,0.14245963537541462
47887,0.07257023615107248,0.17698504186971167
47888,0.09842961956372044,0.17939663838597114
47889,0.037313154859814276,0.34572582347159514
47890,0.09503861883788728,0.610855353776561
47891,0.13606116575782462,0.3766085621507799
47892,0.5361060175363693,0.6671199201833216
47893,0.025201910176388936,0.06376401730635671
47894,0.035197356995127375,0.10581680505822784
47895,0.03358601909277128,0.9742150370102671
47896,0.13221789967316114,0.3636021402465644
47897,0.013002750915066521,0.510026464261246
47898,0.055780903441264136,0.12401984670730866
47899,0.10893928771593077,0.35335802148303164
47900,0.08253356569709723,0.5067358943990186
47901,0.02970426945461142,0.1357638512922091
47902,0.028329239118199574,0.43489558963850866
47903,0.20155513125369048,0.5490004529302122
47904,0.1859831853368214,0.9756474023891616
47905,0.4483899240381789,0.7306662191624637
47906,0.13900443280637706,0.57638763659677
47907,0.042589655979328615,0.8000729959312838
47908,0.2786683101844445,0.4667990796649149
47909,0.1333560707452462,0.9714098089570994
47910,0.04213939622114649,0.47368695323564763
47911,0.07516717394543516,0.29539678775727674
47912,0.11295656880672103,0.9585685686833225
47913,0.40721491532498755,0.4797981437371277
47914,0.15092296870677135,0.24310183031524144
47915,0.05651819154301884,0.5383411557519167
47916,0.25480940165885396,0.19495596907961016
47917,0.3690590037583954,0.24704411607290747
47918,0.006141562321149613,0.046028099347202124
47919,0.10403482242018876,0.14427176746523493
47920,0.20289394281364434,0.5446659228183839
47921,0.007654401046986129,0.027813156845978175
47922,0.05365775433314113,0.20275460018849933
47923,0.05555274466441022,0.3372747533026529
47924,0.16894908649134002,0.9368149085576675
47925,0.03193356089182282,0.8702324887297918
47926,0.04572895690199117,0.9483970562871906
47927,0.026819712350014565,0.15629718443071702
47928,0.6081540640966367,0.8811169509575333
47929,0.1064701673796003,0.6824603335074064
47930,0.04985641222992949,0.3348249556779804
47931,0.023024456446105505,0.0382656662021048
47932,0.005050551994335031,0.2349756755001378
47933,0.0988439331506091,0.4572858576714146
47934,0.08196800166745115,0.0666859045423703
47935,0.9350047685214841,0.8530132920411618
47936,0.848967501138909,0.9455473395818632
47937,0.8120837423843629,0.8737906418845837
47938,0.017089126165392047,0.6736512448110252
47939,0.18043963592092088,0.9103707733476293
47940,0.4661927778024331,0.8911282883258121
47941,0.11426673219723153,0.5648171381422031
47942,0.032766471858680285,0.11813385426545854
47943,0.16555630593939558,0.15737675863110823
47944,0.12262935425901003,0.4593724972152767
47945,0.2770083488437152,0.3579873134906977
47946,0.9477865964882717,0.9443866975600074
47947,0.030596901796260605,0.7781801575913694
47948,0.17821030816082734,0.8629257418388678
47949,0.19334340462012056,0.8682205431201496
47950,0.3967952393166463,0.9071617361332189
47951,0.08035690797116789,0.06637095344746272
47952,0.016062078234189398,0.029263748524004818
47953,0.030500831580972082,0.08912313098693701
47954,0.30898703003143296,0.821306045449501
47955,0.11433596141060928,0.21644377400533732
47956,0.48982938412578697,0.9156573029619198
47957,0.24513906564276836,0.24394673613321438
47958,0.0654341491290258,0.4011383448340162
47959,0.19183854830273633,0.8622676816440679
47960,0.19278363930755932,0.5289631474477077
47961,0.5040433334597584,0.6285320856056867
47962,0.11296331194328416,0.8473676630042654
47963,0.07910791631984306,0.7350449491716305
47964,0.049365223851604606,0.15141262024484714
47965,0.29234370760894135,0.2756693398668571
47966,0.05444145408070943,0.4877642198742997
47967,0.009310229186733446,0.8522255665943426
47968,0.06309248650635345,0.2902716660916883
47969,0.06815781300641609,0.14031489836895952
47970,0.014506100261440617,0.6768036953802885
47971,0.13574278160179992,0.2746900364141112
47972,0.019511219657342187,0.12248227421065296
47973,0.11075699967228302,0.6841729902840529
47974,0.2578285948211025,0.3155065844595354
47975,0.09297231697006178,0.6491794368833709
47976,0.13114218905539554,0.21500232124341162
47977,0.15861456568011598,0.6882578319129953
47978,0.022899356446632397,0.40152984475199094
47979,0.006498561761294397,0.02932122741493347
47980,0.5917702559522732,0.6618560018822651
47981,0.06840043174968105,0.37903579551020267
47982,0.03582008596928412,0.16270023530461442
47983,0.0026912275117100294,0.03601802675028022
47984,0.030611598588669183,0.06173485445068303
47985,0.05236508107430477,0.2505834679700489
47986,0.02084396096593393,0.20994285457189132
47987,0.0059431359695560175,0.03122885392433299
47988,0.8982439391536446,0.957934034950492
47989,0.1123897147446253,0.08236593625299901
47990,0.1708356377408835,0.46103948651034954
47991,0.14334731884315102,0.627808343573272
47992,0.520176268576009,0.4966465674489012
47993,0.07835144555202886,0.9053683172623322
47994,0.5589741883808367,0.8475434270562081
47995,0.6792163562889736,0.838610746891134
47996,0.9269428043780003,0.9840887454937062
47997,0.002844155731635599,0.01482963766505328
47998,0.973051950059205,0.9715565207221676
47999,0.3256000104348426,0.6087812175684292
48000,0.07890330178018823,0.017396740558625806
48001,0.07325413530903634,0.4304342645382095
48002,0.32309229467334655,0.0747512178687822
48003,0.11783452209678189,0.627007648063733
48004,0.18981348052378788,0.4603355503827623
48005,0.2554446134094722,0.3574776091709646
48006,0.24900807932618774,0.5573495163641937
48007,0.12196763436741914,0.42201616645394296
48008,0.4865511506701408,0.951407056931547
48009,0.030723503449792244,0.14490432115192806
48010,0.13728959534556984,0.44484328803959106
48011,0.24723239133306113,0.4170071646441537
48012,0.48678528774677965,0.8457538285049435
48013,0.2896120421625074,0.37289929404228994
48014,0.6458973039172246,0.7456701793424249
48015,0.02513361790351279,0.15268307779263582
48016,0.08567887750291876,0.46322288165059783
48017,0.0463547062876834,0.07289259964037924
48018,0.16500824303192163,0.688700260050596
48019,0.5805835612037538,0.7357471782680522
48020,0.35590648719784856,0.7611769797754944
48021,0.20729141305698848,0.49357262675000063
48022,0.1905911152803572,0.07458988561357949
48023,0.017169410369380248,0.03501168556559869
48024,0.12199323516672325,0.8516442453056181
48025,0.12968913336455726,0.21410469074615482
48026,0.09400321483339155,0.1647367122831226
48027,0.04673101010813712,0.14705930121805555
48028,0.07279006595312257,0.4225774964216817
48029,0.010049410042594867,0.24756100626848068
48030,0.17874692434036418,0.7912915919212538
48031,0.12697185039340886,0.35986838354383605
48032,0.060904725794302186,0.6442126363593216
48033,0.012760010503161898,0.06350353899896792
48034,0.21020400333467787,0.43808333036112207
48035,0.06537893517056659,0.1779687874461873
48036,0.007162403478115045,0.033251195263569365
48037,0.021243954392483444,0.38177414699341783
48038,0.5133832445389872,0.8817230043780934
48039,0.021443462314440182,0.924479844272529
48040,0.20413388956117065,0.8485883619063532
48041,0.37102498954641605,0.6075051653231955
48042,0.0018824072893333138,0.015387698847679886
48043,0.03493401761174006,0.532422578315385
48044,0.3698247270659784,0.9204200232271447
48045,0.06591733806951205,0.44523331928247056
48046,0.1321379942215919,0.16688360098926253
48047,0.08886624947352971,0.7013789152713934
48048,0.07472896786593856,0.7523575885300812
48049,0.019352107253812333,0.3829617412428118
48050,0.30657673039364214,0.917131399800046
48051,0.03729338270937245,0.2922855950494123
48052,0.08634536569522326,0.11046881141229228
48053,0.5163596682306033,0.9541034369379578
48054,0.21667101507962105,0.43568728334377754
48055,0.26778398714418883,0.40435837811621406
48056,0.7324437960111212,0.9131868882868139
48057,0.0493896492536791,0.035713644857988766
48058,0.058237264077802796,0.8604914965592079
48059,0.06805562576241062,0.39004450967646936
48060,0.9285278777783043,0.915655574513023
48061,0.0448984172634967,0.37513676031582016
48062,0.2943371213796152,0.49163087051645576
48063,0.05554928264479586,0.47262647745742953
48064,0.19803312212400034,0.5655927129970532
48065,0.005839763457023643,0.04518482116331187
48066,0.09045578479911438,0.24280130531958394
48067,0.01690713536991524,0.09539648259092985
48068,0.7344958181005399,0.9479735420327381
48069,0.6152806668298793,0.6412063862647317
48070,0.01441442579639082,0.7278652695082123
48071,0.12643274881056074,0.8426765900874269
48072,0.010461844556018413,0.07813391072839473
48073,0.4005422082471057,0.4755819664008548
48074,0.5663872586506389,0.7840374257439049
48075,0.01986454843718446,0.7740976335336919
48076,0.6906579826163038,0.8209520813694888
48077,0.023472827381488346,0.2473702040728281
48078,0.00500835473944598,0.013778192943492805
48079,0.16988236380897262,0.5176722350515378
48080,0.09854092121988475,0.8553646970228225
48081,0.1784589526343763,0.9646967781930781
48082,0.29714646685297674,0.3648458279779771
48083,0.1483311474222236,0.5939953030986639
48084,0.3493938309103927,0.5729094983345973
48085,0.009110599373757286,0.07837616090924143
48086,0.07196687782563961,0.14298092267182252
48087,0.09851405975500122,0.7002891871953904
48088,0.14777363201675692,0.11414520143980605
48089,0.2727081013390321,0.9717382332681505
48090,0.3210236079743198,0.27210677862264215
48091,0.5826594163067472,0.9162111673925842
48092,0.034742425246366164,0.028592250576647934
48093,0.17354031981461077,0.8260450726444692
48094,0.07613994725839902,0.4254378639191158
48095,0.8234649438672232,0.9608839580957713
48096,0.047330837082750724,0.35533653882260835
48097,0.08761241779244001,0.9753076445410274
48098,0.1794560216667629,0.7018241304223176
48099,0.3349909237998039,0.6187819035741664
48100,0.15149074438099078,0.45346759953534155
48101,0.1662580843211058,0.4174343550716861
48102,0.7389780675540306,0.6356873699013125
48103,0.3310301355027671,0.49691456284034313
48104,0.08383478710800876,0.44723521706401065
48105,0.04479311690856639,0.9363300025390281
48106,0.28461168415318827,0.6832769913423006
48107,0.8474182447271779,0.7914872255106016
48108,0.008663608130321007,0.096651901647127
48109,0.30445838891758664,0.1245186178456837
48110,0.038356723292632074,0.8531037199576735
48111,0.1637195246096806,0.6283854051334469
48112,0.03373104794909658,0.036585112032970865
48113,0.45660958912222666,0.9070092208478243
48114,0.15508728907716812,0.30842392388002055
48115,0.15480975237014105,0.7788154740015482
48116,0.006782159374508257,0.48142937185202533
48117,0.02707661893680506,0.08584044882793751
48118,0.014993680055999232,0.5093492504250436
48119,0.39657161191044066,0.5605503627553508
48120,0.3228877230144489,0.7038007028080452
48121,0.07630923274814842,0.1400407795568118
48122,0.11102333433296709,0.8475189953231747
48123,0.023565904049776605,0.11309497924732162
48124,0.03926740915656117,0.39897659157949017
48125,0.07104983256853592,0.5288023298774579
48126,0.11562599604549474,0.29736181334937045
48127,0.011384964863655743,0.02763952040666969
48128,0.1411827600835991,0.6512798795636883
48129,0.08646741404994564,0.2933330625374621
48130,0.7215931920900852,0.8246924746496488
48131,0.06329274090339065,0.369547698954366
48132,0.011170271649954067,0.04242705188554123
48133,0.09981524984675269,0.4300107236694712
48134,0.20444892796649294,0.8299969447323498
48135,0.4253966515680337,0.8595638003084666
48136,0.9320149818033012,0.951651841502228
48137,0.4859926545947149,0.8150782031134073
48138,0.014186881627259975,0.17365615179734503
48139,0.4132445688808971,0.8809134710246631
48140,0.020866056107844404,0.03607876856057618
48141,0.06233136524515416,0.12834711557040232
48142,0.8952704187238671,0.98820424687578
48143,0.022510877027252546,0.5402248767006871
48144,0.7740414260073384,0.9455522257185489
48145,0.22648546811776107,0.07416180164469367
48146,0.04881079892078311,0.7031478826787843
48147,0.019020102474566015,0.7043285674998022
48148,0.012455713698159085,0.20276364147136025
48149,0.03834239539818123,0.11708338803081751
48150,0.9356006147617049,0.26842536975726977
48151,0.7346617602755409,0.29282096536733665
48152,0.0768839558942098,0.18285357770067975
48153,0.4837003625319616,0.7799105229783877
48154,0.1586113811641272,0.3043334098289132
48155,0.3015727230425853,0.7386043665005844
48156,0.12355259554756039,0.21391317459350617
48157,0.08415627662180018,0.20110119676116725
48158,0.0880986282617688,0.6308766086672712
48159,0.3177622577994487,0.2587209285327892
48160,0.021190505573339444,0.08605902985306792
48161,0.028139202710106177,0.06335939444924713
